,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
63,8453,0.453125,0.2578125,0.0234375,0.6369190812110901,0.6133813858032227,0.598557710647583
64,8581,0.4296875,0.2265625,0.0078125,0.6375200152397156,0.6170873641967773,0.5902444124221802
65,8709,0.46875,0.265625,0.0546875,0.6353164911270142,0.6107772588729858,0.6020632982254028
66,8837,0.4296875,0.234375,0.03125,0.6322115659713745,0.6173878312110901,0.6111778616905212
67,8965,0.59375,0.34375,0.0625,0.6430288553237915,0.6115785241127014,0.6060696840286255
68,9093,0.4765625,0.3125,0.046875,0.6377203464508057,0.6205929517745972,0.5951522588729858
69,9221,0.421875,0.2265625,0.015625,0.6295071840286255,0.6182892918586731,0.6015625
70,9349,0.4765625,0.2734375,0.0,0.6350160241127014,0.6266025900840759,0.5972555875778198
71,9477,0.4765625,0.3203125,0.0390625,0.6334134340286255,0.6116786599159241,0.6011618375778198
72,9605,0.484375,0.2890625,0.0546875,0.6393229365348816,0.6049679517745972,0.6114783883094788
73,9733,0.4609375,0.265625,0.0546875,0.6453325152397156,0.6205929517745972,0.6002604365348816
74,9861,0.3984375,0.21875,0.0234375,0.6501402258872986,0.6134815812110901,0.6127804517745972
75,9989,0.453125,0.203125,0.015625,0.6425280570983887,0.6223958134651184,0.610276460647583
76,10117,0.484375,0.25,0.015625,0.640625,0.621995210647583,0.6021634340286255
77,10245,0.4765625,0.4140625,0.03125,0.6379206776618958,0.6170873641967773,0.6043669581413269
78,10373,0.4453125,0.2890625,0.0390625,0.6398237347602844,0.6270031929016113,0.5973557829856873
79,10501,0.53125,0.296875,0.0625,0.6396234035491943,0.6135817170143127,0.6111778616905212
80,10629,0.46875,0.3203125,0.0546875,0.6429286599159241,0.6228966116905212,0.6044671535491943
81,10757,0.484375,0.265625,0.0078125,0.6428285241127014,0.6225961446762085,0.6039663553237915
82,10885,0.5078125,0.328125,0.0234375,0.6359174847602844,0.6208934187889099,0.610276460647583
83,11013,0.5703125,0.296875,0.0390625,0.6394230723381042,0.6156851053237915,0.6115785241127014
84,11141,0.5390625,0.328125,0.0078125,0.6316105723381042,0.6202924847602844,0.6059695482254028
85,11269,0.3984375,0.21875,0.0234375,0.64453125,0.6119791865348816,0.6055688858032227
86,11397,0.4921875,0.2578125,0.0234375,0.6509414911270142,0.6206930875778198,0.6110777258872986
87,11525,0.4140625,0.2421875,0.0078125,0.6482371687889099,0.621995210647583,0.6074719429016113
88,11653,0.328125,0.1640625,0.0078125,0.6403245329856873,0.6192908883094788,0.609375
89,11781,0.5625,0.375,0.015625,0.6418269276618958,0.6170873641967773,0.6140825152397156
90,11909,0.4609375,0.359375,0.0078125,0.6357171535491943,0.6228966116905212,0.6056690812110901
91,12037,0.4921875,0.234375,0.0234375,0.6347155570983887,0.6224960088729858,0.6136819124221802
92,12165,0.453125,0.265625,0.0,0.6401242017745972,0.6146835088729858,0.6088742017745972
93,12293,0.4375,0.2421875,0.03125,0.6322115659713745,0.6177884340286255,0.6095753312110901
94,12421,0.4921875,0.265625,0.0234375,0.6396234035491943,0.6182892918586731,0.6072716116905212
95,12549,0.5390625,0.34375,0.046875,0.6295071840286255,0.6269030570983887,0.5992588400840759
96,12677,0.3984375,0.2421875,0.0,0.6366186141967773,0.6178886294364929,0.6164863705635071
97,12805,0.4140625,0.2265625,0.0,0.6390224099159241,0.6202924847602844,0.6129807829856873
98,12933,0.5078125,0.2890625,0.015625,0.6329126358032227,0.6139823794364929,0.6065705418586731
99,13061,0.515625,0.3046875,0.03125,0.6359174847602844,0.6192908883094788,0.6009615659713745
100,13189,0.5234375,0.28125,0.0234375,0.6328125,0.6129807829856873,0.6113781929016113
101,13317,0.46875,0.265625,0.015625,0.6369190812110901,0.6161859035491943,0.6107772588729858
102,13445,0.4765625,0.375,0.0234375,0.6387219429016113,0.6143830418586731,0.612379789352417
103,13573,0.4375,0.234375,0.0078125,0.6476362347602844,0.6275039911270142,0.6028645634651184
104,13701,0.4375,0.3515625,0.015625,0.6336137652397156,0.6232972741127014,0.5999599099159241
105,13829,0.390625,0.234375,0.0,0.6433293223381042,0.6279046535491943,0.6075721383094788
106,13957,0.421875,0.2578125,0.0,0.6315104365348816,0.6241987347602844,0.6090745329856873
107,14085,0.484375,0.2890625,0.015625,0.6356169581413269,0.6230969429016113,0.6070713400840759
108,14213,0.34375,0.2265625,0.0078125,0.6513421535491943,0.6263020634651184,0.6074719429016113
109,14341,0.4375,0.3046875,0.0078125,0.6350160241127014,0.6268028616905212,0.6100761294364929
110,14469,0.3828125,0.2421875,0.03125,0.6392227411270142,0.6207932829856873,0.6083734035491943
111,14597,0.40625,0.2578125,0.0234375,0.6263020634651184,0.6187900900840759,0.6160857081413269
112,14725,0.46875,0.2578125,0.0078125,0.6385216116905212,0.6214944124221802,0.610276460647583
113,14853,0.4765625,0.265625,0.0,0.6341145634651184,0.6220953464508057,0.6166867017745972
114,14981,0.4296875,0.28125,0.0,0.6383213400840759,0.6174879670143127,0.6012620329856873
115,15109,0.40625,0.2578125,0.03125,0.6422275900840759,0.6269030570983887,0.6077724099159241
116,15237,0.34375,0.2109375,0.0078125,0.6352163553237915,0.6254006624221802,0.6184895634651184
117,15365,0.4140625,0.2109375,0.015625,0.6366186141967773,0.6181890964508057,0.6110777258872986
118,15493,0.34375,0.171875,0.0078125,0.6302083134651184,0.6217948794364929,0.6012620329856873
119,15621,0.4296875,0.2109375,0.0,0.6381210088729858,0.6129807829856873,0.5996594429016113
