,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
57,7685,0.15625,0.0703125,0.0078125,0.43559694290161133,0.39593347907066345,0.3463541567325592
58,7813,0.1640625,0.03125,0.0078125,0.4270833432674408,0.39653444290161133,0.36227965354919434
59,7941,0.1640625,0.015625,0.0,0.42848557233810425,0.38852164149284363,0.3511618673801422
60,8069,0.171875,0.0859375,0.0234375,0.4001402258872986,0.36358171701431274,0.3229166567325592
61,8197,0.28125,0.09375,0.0078125,0.3952323794364929,0.3586738705635071,0.31981170177459717
62,8325,0.1640625,0.015625,0.0,0.3988381326198578,0.35947516560554504,0.31690704822540283
63,8453,0.140625,0.046875,0.0,0.3951322138309479,0.3597756326198578,0.31740784645080566
64,8581,0.203125,0.0703125,0.0,0.3936298191547394,0.35837340354919434,0.32241585850715637
65,8709,0.2421875,0.0703125,0.0,0.40574920177459717,0.36618590354919434,0.31650641560554504
66,8837,0.1484375,0.0390625,0.0,0.40044069290161133,0.3625801205635071,0.3186097741127014
67,8965,0.171875,0.0390625,0.0,0.40464743971824646,0.3669871687889099,0.32241585850715637
68,9093,0.2421875,0.0859375,0.0,0.4034455120563507,0.36468347907066345,0.3132011294364929
69,9221,0.2421875,0.09375,0.0078125,0.40134215354919434,0.3752003312110901,0.3201121687889099
70,9349,0.171875,0.0546875,0.0078125,0.40464743971824646,0.3638822138309479,0.32321715354919434
71,9477,0.140625,0.046875,0.0,0.3973357379436493,0.3617788553237915,0.32131409645080566
72,9605,0.140625,0.0703125,0.0,0.41416266560554504,0.3543669879436493,0.3209134638309479
73,9733,0.140625,0.046875,0.0,0.3938301205635071,0.3675881326198578,0.3327323794364929
74,9861,0.2421875,0.0546875,0.0,0.40675079822540283,0.36147835850715637,0.32261618971824646
75,9989,0.2109375,0.09375,0.0,0.40484777092933655,0.35687097907066345,0.3209134638309479
76,10117,0.109375,0.046875,0.0,0.39813703298568726,0.37379807233810425,0.32341745495796204
77,10245,0.1953125,0.109375,0.0078125,0.40244391560554504,0.3662860691547394,0.32281652092933655
78,10373,0.109375,0.0390625,0.0,0.4103565812110901,0.3567708432674408,0.3160056173801422
79,10501,0.15625,0.046875,0.0,0.40314504504203796,0.36708733439445496,0.32932692766189575
80,10629,0.1953125,0.0390625,0.0078125,0.3999398946762085,0.36278045177459717,0.32522034645080566
81,10757,0.125,0.0546875,0.0,0.3978365361690521,0.36017629504203796,0.32041266560554504
82,10885,0.125,0.03125,0.0078125,0.4053485691547394,0.3537660241127014,0.3285256326198578
83,11013,0.140625,0.109375,0.0078125,0.40785256028175354,0.3717948794364929,0.32522034645080566
84,11141,0.1484375,0.0546875,0.0,0.39853766560554504,0.3615785241127014,0.31840944290161133
85,11269,0.1796875,0.0625,0.015625,0.40134215354919434,0.3623798191547394,0.3236177861690521
86,11397,0.1796875,0.0546875,0.0078125,0.39923879504203796,0.35727164149284363,0.3236177861690521
87,11525,0.2109375,0.0390625,0.0,0.40805289149284363,0.3721955120563507,0.33173078298568726
88,11653,0.2265625,0.03125,0.0,0.3990384638309479,0.36638620495796204,0.3199118673801422
89,11781,0.1640625,0.03125,0.0078125,0.4079527258872986,0.3626802861690521,0.3244190812110901
90,11909,0.15625,0.0390625,0.0,0.39763620495796204,0.3623798191547394,0.32111379504203796
91,12037,0.1640625,0.0546875,0.0,0.39943909645080566,0.3619791567325592,0.3083934187889099
92,12165,0.109375,0.0234375,0.0,0.3984375,0.36428284645080566,0.3305288553237915
93,12293,0.109375,0.0234375,0.0078125,0.39963942766189575,0.37059295177459717,0.3194110691547394
94,12421,0.171875,0.0859375,0.0078125,0.4010416567325592,0.3697916567325592,0.31460335850715637
95,12549,0.265625,0.1328125,0.03125,0.3993389308452606,0.36668670177459717,0.3248197138309479
96,12677,0.1953125,0.046875,0.0078125,0.39813703298568726,0.3693910241127014,0.32191506028175354
97,12805,0.1328125,0.0234375,0.0,0.39332932233810425,0.3623798191547394,0.3214142620563507
98,12933,0.109375,0.0546875,0.0,0.4010416567325592,0.36919069290161133,0.32021233439445496
99,13061,0.1796875,0.0546875,0.0,0.3993389308452606,0.35496795177459717,0.3235176205635071
100,13189,0.171875,0.078125,0.0078125,0.4095552861690521,0.36929085850715637,0.32622194290161133
101,13317,0.1953125,0.046875,0.0,0.41015625,0.36278045177459717,0.31951120495796204
102,13445,0.1875,0.0625,0.0078125,0.39893829822540283,0.35927483439445496,0.3170072138309479
103,13573,0.1640625,0.0234375,0.015625,0.40034055709838867,0.3647836446762085,0.3181089758872986
104,13701,0.1875,0.0234375,0.0,0.3958333432674408,0.3608773946762085,0.31830930709838867
105,13829,0.1484375,0.03125,0.0078125,0.3969351053237915,0.36768829822540283,0.32732370495796204
106,13957,0.1640625,0.03125,0.0,0.39893829822540283,0.3584735691547394,0.3292267620563507
107,14085,0.140625,0.0390625,0.0,0.3952323794364929,0.3619791567325592,0.32321715354919434
108,14213,0.1875,0.0390625,0.0,0.3956330120563507,0.36428284645080566,0.3326322138309479
109,14341,0.1875,0.046875,0.0,0.4036458432674408,0.3519631326198578,0.3233173191547394
110,14469,0.1171875,0.0390625,0.0078125,0.39573317766189575,0.3645833432674408,0.31460335850715637
111,14597,0.0859375,0.0,0.0,0.40725159645080566,0.36638620495796204,0.31951120495796204
112,14725,0.15625,0.03125,0.0,0.4071514308452606,0.36318108439445496,0.3214142620563507
113,14853,0.15625,0.0234375,0.0,0.39683493971824646,0.3660857379436493,0.32391828298568726
114,14981,0.1796875,0.046875,0.015625,0.4038461446762085,0.37309694290161133,0.3231169879436493
115,15109,0.1640625,0.0390625,0.0,0.40825319290161133,0.36077722907066345,0.31931090354919434
116,15237,0.140625,0.0546875,0.0,0.39923879504203796,0.36278045177459717,0.31690704822540283
117,15365,0.1875,0.0625,0.0,0.3973357379436493,0.359375,0.32171472907066345
118,15493,0.203125,0.0546875,0.0,0.39743590354919434,0.37449920177459717,0.31690704822540283
119,15621,0.109375,0.0234375,0.0,0.40875402092933655,0.3714943826198578,0.31951120495796204
