,step,train_err1,train_err2,train_err3,val_err1,val_err2,val_err3
104,13701,0.125,0.046875,0.0,0.3815104067325592,0.3435496687889099,0.29377004504203796
105,13829,0.1484375,0.0390625,0.015625,0.3843148946762085,0.34124597907066345,0.3029847741127014
106,13957,0.109375,0.046875,0.0,0.3874198794364929,0.34495192766189575,0.3013822138309479
107,14085,0.1640625,0.0546875,0.0078125,0.38621795177459717,0.33824118971824646,0.31239983439445496
108,14213,0.1328125,0.0234375,0.0,0.38772034645080566,0.34064504504203796,0.3046875
109,14341,0.171875,0.0703125,0.0,0.39262819290161133,0.34254807233810425,0.31460335850715637
110,14469,0.171875,0.0390625,0.0,0.3958333432674408,0.35016027092933655,0.3142027258872986
111,14597,0.1953125,0.0234375,0.0,0.39963942766189575,0.3424479067325592,0.2996794879436493
112,14725,0.140625,0.046875,0.0,0.4006410241127014,0.34865784645080566,0.3096955120563507
113,14853,0.0859375,0.0078125,0.0,0.39683493971824646,0.34995993971824646,0.3072916567325592
114,14981,0.109375,0.0078125,0.0,0.40875402092933655,0.3480568826198578,0.29977965354919434
115,15109,0.109375,0.0234375,0.0,0.4025440812110901,0.35987579822540283,0.31219953298568726
116,15237,0.0859375,0.0234375,0.0,0.39813703298568726,0.3357371687889099,0.30278444290161133
117,15365,0.1328125,0.03125,0.0,0.39012420177459717,0.3526642620563507,0.3061898946762085
118,15493,0.109375,0.0,0.0,0.38922277092933655,0.35366585850715637,0.3046875
119,15621,0.1328125,0.03125,0.0,0.4014423191547394,0.35256409645080566,0.3096955120563507
120,15749,0.0625,0.0,0.0,0.3634815812110901,0.3435496687889099,0.2955729067325592
121,15877,0.0703125,0.0,0.0,0.3645833432674408,0.3381410241127014,0.2914663553237915
122,16005,0.1328125,0.0234375,0.0,0.3708934187889099,0.3357371687889099,0.29306891560554504
123,16133,0.171875,0.0234375,0.0,0.37790465354919434,0.3352363705635071,0.29457131028175354
124,16261,0.1015625,0.03125,0.0,0.3669871687889099,0.33794069290161133,0.2933693826198578
125,16389,0.0703125,0.015625,0.0,0.36909055709838867,0.3277243673801422,0.3024839758872986
126,16517,0.0859375,0.0078125,0.0,0.36748796701431274,0.3400440812110901,0.30649039149284363
127,16645,0.1015625,0.015625,0.0,0.38271233439445496,0.33173078298568726,0.2875601053237915
128,16773,0.1484375,0.0234375,0.0,0.3665865361690521,0.3298277258872986,0.2940705120563507
129,16901,0.109375,0.046875,0.0,0.37099358439445496,0.3385416567325592,0.29717546701431274
130,17029,0.125,0.03125,0.0078125,0.36949118971824646,0.33193108439445496,0.2990785241127014
131,17157,0.109375,0.0234375,0.0,0.3738982379436493,0.3359375,0.2879607379436493
132,17285,0.09375,0.0078125,0.0,0.37159454822540283,0.33253204822540283,0.30178284645080566
133,17413,0.1328125,0.0,0.0,0.3684895932674408,0.3361378312110901,0.2883613705635071
134,17541,0.078125,0.0234375,0.0,0.3763020932674408,0.32892629504203796,0.30158254504203796
135,17669,0.1484375,0.0234375,0.0,0.37489983439445496,0.3387419879436493,0.2959735691547394
136,17797,0.15625,0.015625,0.0,0.37530046701431274,0.33012819290161133,0.29196715354919434
137,17925,0.0859375,0.0234375,0.0,0.37229567766189575,0.3322315812110901,0.2966746687889099
138,18053,0.0703125,0.0,0.0,0.3671875,0.33022835850715637,0.2868589758872986
139,18181,0.109375,0.0234375,0.0,0.36728766560554504,0.3385416567325592,0.2996794879436493
140,18309,0.1875,0.03125,0.0,0.37419870495796204,0.3311298191547394,0.30809295177459717
141,18437,0.1171875,0.0390625,0.0078125,0.37399840354919434,0.33643829822540283,0.30078125
142,18565,0.0859375,0.015625,0.0,0.3874198794364929,0.3435496687889099,0.30518829822540283
143,18693,0.078125,0.0234375,0.0234375,0.37379807233810425,0.33493590354919434,0.2918669879436493
144,18821,0.1484375,0.03125,0.0,0.37489983439445496,0.33603766560554504,0.2977764308452606
145,18949,0.109375,0.0078125,0.0,0.3754006326198578,0.3277243673801422,0.30048078298568726
146,19077,0.1171875,0.0078125,0.0,0.37209534645080566,0.3407451808452606,0.3033854067325592
147,19205,0.125,0.0390625,0.0,0.3763020932674408,0.3327323794364929,0.3011818826198578
148,19333,0.1171875,0.0078125,0.0,0.3701923191547394,0.3366386294364929,0.29457131028175354
149,19461,0.1015625,0.015625,0.0,0.37620192766189575,0.34034454822540283,0.2942708432674408
150,19589,0.1328125,0.0234375,0.0,0.3761017620563507,0.3420472741127014,0.2860576808452606
151,19717,0.0625,0.0,0.0,0.3677884638309479,0.3400440812110901,0.29877805709838867
152,19845,0.0546875,0.0234375,0.0,0.37309694290161133,0.3333333432674408,0.30218347907066345
153,19973,0.0703125,0.03125,0.0,0.37770432233810425,0.33453527092933655,0.2953726053237915
154,20101,0.109375,0.015625,0.0,0.37880608439445496,0.3342347741127014,0.29917868971824646
155,20229,0.171875,0.0078125,0.0,0.37339743971824646,0.3272235691547394,0.29046472907066345
156,20357,0.1015625,0.0,0.0,0.3765023946762085,0.3337339758872986,0.29957932233810425
157,20485,0.1171875,0.0234375,0.0,0.38090944290161133,0.33974358439445496,0.30178284645080566
158,20613,0.1484375,0.0234375,0.0,0.3686898946762085,0.31911057233810425,0.2888621687889099
159,20741,0.09375,0.0078125,0.0078125,0.3747996687889099,0.34104567766189575,0.29106569290161133
160,20869,0.0859375,0.0234375,0.0,0.37580129504203796,0.33493590354919434,0.2983773946762085
161,20997,0.125,0.0234375,0.0078125,0.38271233439445496,0.3366386294364929,0.2936698794364929
162,21125,0.1171875,0.0,0.0,0.37419870495796204,0.32932692766189575,0.3055889308452606
163,21253,0.1015625,0.015625,0.0,0.3723958432674408,0.33022835850715637,0.30048078298568726
164,21381,0.09375,0.015625,0.0,0.37880608439445496,0.3311298191547394,0.2992788553237915
165,21509,0.1171875,0.03125,0.0,0.3757011294364929,0.3424479067325592,0.29897835850715637
166,21637,0.109375,0.0078125,0.0078125,0.3677884638309479,0.3326322138309479,0.3014823794364929
167,21765,0.1171875,0.0,0.0,0.3763020932674408,0.33153045177459717,0.29086539149284363
168,21893,0.140625,0.0390625,0.0,0.38090944290161133,0.3296273946762085,0.30238381028175354
169,22021,0.0859375,0.015625,0.0,0.37099358439445496,0.3333333432674408,0.29767629504203796
170,22149,0.125,0.015625,0.0078125,0.36528444290161133,0.33203125,0.29717546701431274
171,22277,0.078125,0.0078125,0.0,0.38070914149284363,0.33693909645080566,0.2892628312110901
172,22405,0.078125,0.0078125,0.0,0.37710335850715637,0.3246193826198578,0.2946714758872986
173,22533,0.0703125,0.015625,0.0,0.3708934187889099,0.3255208432674408,0.29917868971824646
174,22661,0.1015625,0.0078125,0.0,0.3656851053237915,0.34084534645080566,0.2975761294364929
175,22789,0.15625,0.0078125,0.0,0.37940704822540283,0.3402443826198578,0.2884615361690521
176,22917,0.09375,0.0078125,0.0,0.38100960850715637,0.33082932233810425,0.2918669879436493
177,23045,0.109375,0.015625,0.0,0.3826121687889099,0.3285256326198578,0.2927684187889099
178,23173,0.1171875,0.03125,0.0,0.38201120495796204,0.33804085850715637,0.29437097907066345
179,23301,0.125,0.0,0.0,0.37750402092933655,0.3313301205635071,0.29346954822540283
180,23429,0.09375,0.0078125,0.0078125,0.3738982379436493,0.33543670177459717,0.29787659645080566
181,23557,0.1015625,0.03125,0.0078125,0.37399840354919434,0.33453527092933655,0.29417067766189575
182,23685,0.0703125,0.0234375,0.0,0.3634815812110901,0.3381410241127014,0.2970753312110901
183,23813,0.078125,0.0078125,0.0,0.38792067766189575,0.3374398946762085,0.2946714758872986
184,23941,0.125,0.0078125,0.0,0.3660857379436493,0.33193108439445496,0.2974759638309479
185,24069,0.1484375,0.03125,0.0078125,0.37580129504203796,0.33193108439445496,0.29497194290161133
186,24197,0.0859375,0.015625,0.0,0.3843148946762085,0.33413460850715637,0.2922676205635071
187,24325,0.1015625,0.015625,0.0,0.3712940812110901,0.33623796701431274,0.29246795177459717
188,24453,0.125,0.0234375,0.0,0.37690305709838867,0.3288261294364929,0.2829527258872986
189,24581,0.125,0.0234375,0.0,0.3719951808452606,0.32652243971824646,0.2979767620563507
190,24709,0.109375,0.0,0.0,0.36508414149284363,0.3251201808452606,0.29477164149284363
191,24837,0.078125,0.0,0.0,0.3625801205635071,0.3376402258872986,0.2935697138309479
192,24965,0.140625,0.0,0.0,0.37159454822540283,0.33794069290161133,0.2975761294364929
193,25093,0.0859375,0.0,0.0,0.36879006028175354,0.33383414149284363,0.29677483439445496
194,25221,0.1171875,0.0078125,0.0,0.3704927861690521,0.33203125,0.3024839758872986
195,25349,0.125,0.046875,0.0,0.3822115361690521,0.33403444290161133,0.2940705120563507
196,25477,0.109375,0.046875,0.0,0.3743990361690521,0.3346354067325592,0.29497194290161133
197,25605,0.078125,0.0078125,0.0,0.38070914149284363,0.33623796701431274,0.29997995495796204
198,25733,0.078125,0.0234375,0.0,0.3680889308452606,0.34194710850715637,0.3063902258872986
199,25861,0.0546875,0.0078125,0.0,0.3671875,0.33804085850715637,0.30308493971824646
